2169,170.95,114.34,186.27,127.19,0
2180,121.59,212.10,128.43,193.31,0
2186,178.41,247.32,165.56,232.00,0
2187,190.05,246.66,174.73,233.81,0
2198,233.81,168.96,220.95,153.64,0
2199,230.99,159.88,215.67,147.02,0
2205,187.89,126.46,169.09,133.30,0
2206,178.39,126.00,161.07,136.00,0
2221,155.08,228.75,175.08,228.75,0
2228,217.15,220.89,223.99,202.10,0
2238,214.73,142.22,212.99,162.14,0
2243,173.18,129.67,187.32,143.81,0
2248,136.86,153.43,156.78,151.69,0
2253,131.71,196.54,143.18,180.15,0
2266,224.14,207.57,204.22,209.31,0
2270,243.05,169.58,236.21,188.37,0
2285,120.87,158.68,136.19,145.82,0
2291,131.79,221.23,128.31,201.54,0
2292,139.60,229.07,132.76,210.28,0
2307,226.63,173.70,238.10,157.31,0
2315,181.81,133.89,167.67,119.75,0
2317,165.79,136.26,147.66,127.80,0
2323,134.83,171.12,118.45,182.59,0
2330,156.06,220.21,161.24,239.53,0
2354,158.23,139.79,177.93,136.32,0
2358,137.27,163.63,150.13,148.31,0
2359,135.00,171.39,145.00,154.07,0
2363,139.79,202.77,136.32,183.07,0
2404,181.00,249.00,181.00,269.00,0
2407,215.18,239.57,225.18,256.89,0
2420,203.57,130.77,222.89,125.60,0
2423,175.62,125.90,189.76,111.76,0
2424,166.21,127.58,177.68,111.20,0
2435,135.66,212.03,116.34,206.85,0
2438,157.43,230.23,138.11,235.40,0
2442,194.79,233.42,183.32,249.80,0
2460,138.04,133.70,157.74,137.17,0
2465,117.36,182.94,132.68,170.09,0
2476,204.39,239.00,187.07,229.00,0
2494,186.00,138.00,186.00,118.00,0
2496,171.13,138.68,164.29,119.89,0
2500,146.44,154.49,129.12,144.49,0
2502,139.60,167.70,119.90,164.23,0
2517,209.52,212.03,224.84,224.89,0
2532,161.93,119.61,147.79,133.75,0
2543,129.63,218.78,147.76,227.23,0
2575,131.07,174.88,122.62,156.75,0
2580,144.42,214.75,125.10,209.57,0
2582,158.31,225.02,138.39,226.77,0
2594,207.99,161.35,216.44,179.47,0
2598,189.24,148.16,207.37,156.61,0
2609,147.12,183.35,148.86,163.42,0
2614,161.22,207.90,147.08,193.76,0
2615,166.27,210.83,149.89,199.36,0
2623,207.90,199.78,193.76,213.92,0
2644,136.87,154.82,125.40,138.43,0
2645,133.08,162.78,118.93,148.64,0
2682,130.44,173.59,143.29,158.27,0
2687,143.03,214.41,139.56,194.71,0
2690,165.01,228.60,152.15,213.28,0
2694,199.55,227.31,179.85,223.83,0
2695,207.39,223.29,187.39,223.29,0
2704,222.82,160.81,222.82,180.81,0
2719,134.00,176.39,144.00,159.07,0
2732,207.24,218.76,187.55,222.23,0
2738,232.32,177.12,246.46,191.26,0
2753,133.94,157.52,128.76,138.20,0
2759,137.31,209.34,118.00,204.16,0
2766,192.83,230.94,181.35,247.33,0
2768,209.34,223.69,204.16,243.00,0
2771,227.06,203.48,232.24,222.80,0
2772,230.35,195.05,238.80,213.17,0
2790,154.41,185.74,144.41,168.42,0
2804,203.86,193.26,200.38,212.95,0
2806,206.81,184.50,210.29,204.20,0
2809,225.89,177.41,231.07,196.73,0
2816,193.12,136.79,213.04,138.53,0
2825,136.79,167.88,138.53,147.96,0
2828,136.33,191.43,127.88,173.30,0
2833,160.48,221.36,141.16,216.18,0
2852,197.87,128.63,201.34,108.93,0
2865,129.60,200.53,112.28,210.53,0
2871,172.40,234.60,172.40,254.60,0
2889,193.59,131.71,193.59,151.71,0
2896,139.13,151.52,157.93,158.36,0
2907,167.41,229.29,167.41,209.29,0
2913,216.21,216.23,198.89,206.23,0
2928,166.07,125.32,176.07,108.00,0
2934,125.50,165.41,115.50,148.09,0
2947,204.30,232.33,197.46,251.13,0
2949,220.59,221.07,220.59,241.07,0
2950,227.02,213.49,230.50,233.19,0
2952,235.50,195.59,245.50,212.91,0
2955,213.46,175.51,230.78,165.51,0
2962,187.08,147.82,183.61,128.12,0
2975,151.23,196.46,138.38,211.79,0
2984,196.46,209.77,211.79,222.62,0
3001,148.56,131.39,138.56,148.71,0
3011,137.68,220.48,156.48,227.32,0
3021,227.31,215.72,230.78,196.03,0
3029,224.32,152.32,237.18,137.00,0
3082,117.31,216.63,98.52,209.79,0
3092,227.05,236.46,223.58,256.15,0
3093,236.06,227.52,236.06,247.52,0
3102,184.41,144.02,200.79,155.49,0
3103,178.01,143.90,196.14,152.35,0
3107,155.07,154.06,174.39,148.88,0
3110,145.26,170.32,159.40,156.18,0
3114,146.96,195.36,148.70,175.43,0
3153,124.30,203.82,106.98,193.82,0
3163,213.23,231.80,206.38,250.59,0
3165,228.80,217.51,228.80,237.51,0
3177,183.75,116.59,199.08,129.45,0
3180,151.37,123.53,171.06,127.00,0
3200,227.36,224.07,207.67,227.54,0
3210,209.82,141.94,214.99,161.26,0
3220,137.43,158.33,155.56,149.87,0
3244,232.84,156.50,212.92,154.75,0
3252,165.95,124.79,160.77,144.11,0
3253,156.50,128.16,154.75,148.08,0
3261,124.79,195.05,144.11,200.23,0
3265,147.17,227.46,165.30,219.01,0
3268,175.12,237.83,186.59,221.45,0
3271,204.50,232.84,206.25,212.92,0
3280,222.54,145.14,208.40,159.28,0
3309,228.11,207.91,209.98,199.46,0
3326,150.58,139.59,142.13,157.72,0
3330,131.28,168.39,136.46,187.71,0
3337,152.29,222.61,172.21,224.35,0
3352,226.05,158.30,242.43,146.83,0
3356,201.12,134.22,206.30,114.90,0
3359,175.21,130.11,170.04,110.79,0
3380,210.27,221.50,224.42,235.64,0
3389,208.04,170.96,226.83,164.12,0
3397,175.89,151.73,172.42,132.03,0
3402,155.50,165.53,138.17,155.53,0
3435,142.17,136.88,124.85,146.88,0
3450,191.88,237.44,211.88,237.44,0
3451,201.60,234.59,221.29,231.12,0
3460,243.88,165.13,227.49,153.66,0
3469,165.13,117.12,153.66,133.51,0
3492,238.93,209.46,233.75,190.14,0
3509,132.73,149.18,130.98,169.10,0
3537,189.97,147.18,184.80,166.50,0
3553,160.20,208.57,171.67,192.18,0
3557,182.99,215.05,181.25,195.12,0
3560,199.93,209.17,188.46,192.79,0
3587,136.57,192.70,140.04,212.40,0
3591,154.69,218.09,170.01,230.94,0
3599,213.04,212.45,228.36,199.59,0
3608,199.63,141.22,191.18,159.35,0
3612,169.91,138.11,175.09,157.43,0
3615,150.13,149.09,164.28,163.23,0
3616,145.14,154.84,161.52,166.31,0
3618,138.50,168.48,157.81,173.65,0
3627,168.48,222.50,173.65,203.19,0
3637,224.19,186.29,208.87,199.14,0
3639,223.54,170.99,213.54,188.31,0
3645,193.79,138.48,203.79,155.80,0
3649,163.67,139.77,182.46,146.61,0
3650,156.85,143.31,176.54,146.78,0
3662,160.12,219.58,153.28,200.78,0
3663,167.21,222.52,157.21,205.20,0
3665,182.39,224.53,167.07,211.68,0
3669,210.25,213.02,190.25,213.02,0
3723,147.85,142.12,135.00,126.80,0
3730,133.27,198.05,114.47,204.89,0
3734,155.60,224.31,145.60,241.63,0
3761,129.22,171.01,115.08,185.16,0
3772,189.12,231.93,207.25,240.38,0
3776,220.16,214.35,239.48,209.18,0
3781,255.95,175.05,236.03,173.30,0
3782,253.86,162.03,233.94,163.77,0
3800,107.14,198.97,127.06,197.23,0
3804,136.18,241.81,150.32,227.67,0
3809,198.97,253.86,197.23,233.94,0
3811,222.95,243.12,214.50,224.99,0
3824,214.42,138.12,200.28,123.97,0
3834,132.87,154.46,121.40,170.84,0
3835,129.07,163.12,120.62,181.25,0
3844,163.12,231.93,181.25,240.38,0
3846,181.76,234.77,201.69,236.51,0
3849,208.73,226.87,226.85,218.42,0
3855,223.02,161.17,208.88,147.02,0
3862,176.88,133.93,158.75,142.38,0
3890,230.39,171.49,217.53,186.81,0
3891,228.06,162.96,218.06,180.28,0
3893,219.20,147.75,215.72,167.45,0
3895,205.66,136.49,209.13,156.19,0
3898,180.29,129.81,193.14,145.13,0
3926,260.32,180.05,280.32,180.05,0
3934,193.92,101.82,197.39,82.12,0
3938,140.20,111.60,130.20,94.28,0
3942,105.34,153.62,86.55,146.78,0
3943,101.82,167.08,82.12,163.61,0
3949,129.54,241.93,116.68,257.25,0
3964,240.13,157.14,221.33,163.98,0
4014,126.89,169.61,108.10,162.77,0
4021,151.93,227.15,139.08,242.47,0
4025,188.60,234.60,188.60,254.60,0
4026,197.87,232.37,201.34,252.07,0
4029,221.48,216.73,234.33,232.05,0
4035,221.81,174.40,241.74,172.65,0
4036,220.13,167.32,239.44,162.14,0
4037,217.23,160.63,235.36,152.18,0
4038,213.23,154.56,229.61,143.09,0
4044,174.40,139.19,172.65,119.26,0
4045,167.32,140.87,162.14,121.56,0
4048,149.27,152.78,135.13,138.63,0
4086,132.46,172.62,113.66,165.78,0
4113,190.86,131.12,210.17,125.94,0
4117,156.69,136.02,168.16,119.63,0
4124,130.56,187.66,119.08,171.27,0
4134,196.22,228.44,182.08,242.59,0
4142,228.95,174.39,211.63,184.39,0
4195,133.10,147.72,126.26,166.52,0
4204,147.72,227.90,166.52,234.74,0
4218,221.00,136.56,221.00,156.56,0
4221,193.61,122.20,203.61,139.52,0
4228,130.20,148.24,149.89,144.77,0
4229,125.36,157.47,144.15,150.63,0
4247,235.64,203.53,216.85,210.37,0
4249,226.81,188.29,242.13,201.14,0
4256,203.66,139.65,220.98,129.65,0
4270,136.50,196.91,116.81,193.44,0
4283,221.35,203.66,231.35,220.98,0
4289,217.14,133.27,211.97,113.95,0
4304,125.15,203.08,119.97,222.40,0
4327,207.00,135.37,188.87,143.82,0
4336,135.37,154.00,143.82,172.13,0
4344,146.57,220.34,165.89,215.16,0
4361,209.37,142.57,222.23,157.89,0
4394,225.42,163.95,244.21,170.79,0
4398,204.27,138.95,223.06,132.11,0
4409,133.33,172.38,120.47,157.05,0
4418,172.38,227.67,157.05,240.53,0
4422,204.60,221.86,201.13,241.56,0
4426,225.55,196.69,235.55,214.01,0
4433,210.07,158.89,226.46,147.42,0
4437,189.26,144.94,194.44,125.62,0
4440,170.31,145.32,165.13,126.00,0
4448,144.08,184.43,124.16,186.17,0
4494,211.61,223.57,208.13,243.26,0
4505,193.53,146.59,183.53,163.91,0
4509,168.68,146.15,172.15,165.85,0
4511,157.65,152.26,167.65,169.58,0
4516,144.18,179.86,163.87,183.33,0
4530,207.91,204.34,195.05,189.02,0
4536,214.85,168.68,195.15,172.15,0
4545,192.12,131.38,212.04,129.63,0
4557,132.15,195.00,120.68,178.62,0
4568,210.66,220.97,199.19,237.36,0
4571,226.86,200.47,225.12,220.39,0
4572,229.62,192.12,231.37,212.04,0
4583,147.99,155.19,131.60,166.66,0
4587,139.32,182.01,134.15,201.33,0
4597,189.14,220.79,209.06,222.53,0
4608,215.40,158.60,210.23,139.29,0
4609,222.41,193.11,241.73,187.93,0
4611,224.19,178.01,240.58,166.54,0
4615,212.37,150.51,217.55,131.19,0
4628,137.04,175.36,118.91,183.82,0
4629,136.81,182.99,120.42,194.46,0
4638,182.99,224.19,194.46,240.58,0
4640,197.78,220.71,214.16,232.18,0
4649,207.21,147.93,224.53,157.93,0
4664,141.08,195.35,131.08,178.03,0
4667,153.79,213.07,136.47,203.07,0
4712,234.10,221.98,251.42,231.98,0
4717,236.00,182.39,226.00,165.07,0
4718,235.49,172.73,222.63,157.41,0
4747,206.61,229.51,216.61,212.19,0
4748,214.73,224.23,221.57,205.44,0
4749,221.80,217.62,225.27,197.93,0
4757,215.29,152.10,226.76,135.71,0
4761,188.89,136.38,187.15,116.45,0
4765,158.57,141.30,144.43,127.16,0
4786,219.09,203.48,238.41,208.66,0
4788,224.62,188.89,244.55,187.15,0
4800,153.56,142.90,172.88,137.72,0
4801,147.44,148.15,165.57,139.70,0
4810,148.15,213.56,139.70,195.43,0
4812,161.41,222.63,147.26,208.49,0
4818,207.44,218.10,188.12,223.28,0
4819,213.56,212.85,195.43,221.30,0
4820,218.67,206.62,202.29,218.09,0
4828,204.89,198.29,217.74,182.97,0
4834,208.10,168.28,201.26,149.48,0
4843,168.28,152.90,149.48,159.74,0
4846,156.11,162.71,143.26,178.03,0
4848,151.50,172.12,144.66,190.91,0
4875,153.93,135.00,147.09,153.79,0
4876,146.43,140.30,142.96,160.00,0
4889,171.61,232.44,188.93,222.44,0
4899,235.65,160.67,235.65,180.67,0
4900,231.36,151.39,234.84,171.09,0
4902,218.34,135.75,228.34,153.07,0
4923,170.10,238.18,152.78,228.18,0
4959,153.58,192.11,160.42,210.90,0
4967,187.26,209.03,206.95,205.56,0
4983,138.33,143.29,128.33,125.97,0
4986,125.37,169.36,108.05,159.36,0
4988,124.89,188.89,105.19,185.42,0
4989,127.19,198.42,107.19,198.42,0
5001,222.67,217.71,232.67,235.03,0
5003,232.86,201.04,248.18,213.90,0
5019,135.65,146.80,115.73,148.55,0
5023,124.49,183.51,110.34,197.66,0
5033,193.20,235.14,209.58,246.61,0
5064,149.04,187.55,143.86,206.87,0
5070,170.87,211.27,185.02,225.41,0
5073,187.55,211.96,206.87,217.14,0
5088,161.01,128.10,149.54,111.71,0
5115,229.27,163.93,244.59,176.78,0
5119,207.21,136.45,227.21,136.45,0
5124,163.93,131.73,176.78,116.41,0
5143,205.29,225.65,195.29,242.97,0
5147,228.52,199.15,231.99,218.85,0
5189,207.28,166.45,223.66,154.98,0
5192,196.67,154.94,205.12,136.82,0
5193,191.99,152.52,197.16,133.21,0
5205,150.53,184.54,131.21,189.72,0
5210,164.33,206.06,155.88,224.18,0
5212,174.05,210.05,172.30,229.97,0
5219,206.06,196.67,224.18,205.12,0
5221,233.95,183.95,235.70,164.03,0
5225,223.67,148.79,212.20,132.40,0
5228,202.03,131.45,183.90,123.00,0
5244,143.49,219.23,157.64,233.37,0
5252,212.21,223.67,228.60,212.20,0
5254,225.07,210.22,236.54,193.84,0
5283,167.44,226.32,147.51,228.06,0
5287,199.95,224.00,185.80,238.14,0
5300,230.25,129.92,210.94,124.74,0
5303,198.30,111.82,178.98,117.00,0
5315,112.12,199.43,126.26,213.57,0
5326,221.67,238.28,230.12,220.15,0
5330,227.68,175.13,236.13,193.26,0
5346,134.33,169.41,132.59,149.48,0
5351,142.32,208.74,125.94,197.26,0
5355,169.41,226.67,149.48,228.41,0
5357,185.87,227.68,167.74,236.13,0
5369,223.91,147.25,243.22,142.07,0
5372,201.46,130.00,215.61,115.86,0
5373,192.38,127.13,203.85,110.74,0
5377,155.29,131.98,153.55,112.06,0
5378,147.25,137.09,142.07,117.78,0
5386,131.98,205.71,112.06,207.45,0
5388,143.53,220.78,125.40,229.24,0
5392,178.07,235.12,169.62,253.25,0
5409,188.91,125.82,204.23,112.97,0
5419,125.19,181.71,109.87,168.86,0
5454,129.91,170.13,113.53,158.66,0
5455,128.88,179.07,110.75,170.62,0
5486,121.94,124.55,141.64,121.08,0
5515,223.42,148.31,201.75,144.49,0
5520,183.43,126.93,166.57,141.07,0
5530,127.24,186.92,144.09,201.06,0
5540,196.07,231.84,207.07,212.79,0
5559,161.19,124.14,170.49,144.08,0
5574,169.04,238.96,170.96,217.04,0
5587,220.27,147.78,206.13,130.93,0
5598,136.15,154.32,125.15,173.37,0
5602,129.70,188.95,133.52,210.62,0
5604,135.65,205.82,146.65,224.87,0
5612,197.64,229.07,218.32,221.54,0
5617,228.72,198.58,236.25,177.91,0
5636,130.39,170.30,150.32,179.59,0
5638,129.92,188.05,151.83,189.97,0
5642,146.61,218.80,164.63,206.18,0
5657,230.01,165.75,222.49,186.42,0
5664,183.57,128.93,200.43,143.07,0
5678,145.00,218.03,141.18,196.36,0
5679,152.05,223.62,144.53,202.95,0
5690,230.75,192.48,213.90,206.62,0
5693,235.28,160.08,215.34,169.37,0
5701,169.90,123.01,175.59,144.26,0
5722,218.43,224.99,202.87,209.43,0
5724,231.36,209.33,211.42,200.03,0
5738,157.95,130.68,159.87,108.76,0
5758,218.73,219.61,224.42,240.86,0
5774,161.42,131.01,178.28,145.15,0
5802,229.18,151.82,248.23,140.82,0
5814,131.32,152.68,112.27,141.68,0
5817,124.00,181.00,102.00,181.00,0
5825,171.18,236.23,167.36,257.89,0
5829,209.18,229.18,220.18,248.23,0
5833,233.76,199.35,254.44,206.88,0
5838,184.71,152.35,205.96,158.04,0
5844,158.22,162.78,173.78,147.22,0
5845,155.48,166.92,168.10,148.89,0
5860,195.37,204.77,175.43,214.07,0
5879,188.08,116.92,199.08,135.98,0
5880,176.93,116.57,191.07,133.43,0
5883,145.44,126.92,166.12,134.45,0
5891,121.65,205.72,132.65,186.67,0
5906,244.08,188.08,225.02,199.08,0
5912,215.77,142.41,237.02,148.10,0
5928,134.33,204.23,116.31,191.62,0
5931,152.38,224.14,130.47,222.22,0
5944,230.67,178.01,209.00,174.19,0
5945,229.47,169.34,207.47,169.34,0
5951,195.32,132.51,184.32,151.56,0
5955,161.00,134.21,164.83,155.87,0
5958,140.47,150.16,154.61,167.01,0
5966,143.67,214.65,162.72,203.65,0
5968,157.57,225.19,171.71,208.34,0
5983,222.94,144.69,244.19,139.00,0
6018,209.28,197.96,211.19,176.05,0
6024,210.01,164.31,191.99,151.69,0
6032,169.68,148.63,154.12,164.18,0
6037,149.13,168.30,151.05,190.22,0
6038,147.49,173.93,153.18,195.18,0
6043,154.25,201.57,174.19,210.87,0
6044,158.31,205.81,179.56,211.50,0
6045,163.04,209.28,184.95,211.19,0
6048,179.77,214.15,199.70,204.85,0
6052,238.02,187.11,234.20,165.45,0
6064,157.47,127.38,140.61,141.52,0
6073,127.38,203.53,141.52,220.39,0
6080,183.98,238.30,204.65,230.77,0
6087,234.53,178.50,215.47,189.50,0
6108,134.71,209.25,145.71,190.19,0
6139,132.85,160.82,154.10,155.13,0
6153,204.36,226.20,184.42,216.91,0
6154,211.93,221.37,190.68,215.67,0
6165,205.76,130.23,222.61,116.09,0
6204,144.17,148.91,165.83,145.09,0
6211,138.39,203.84,142.21,182.17,0
6219,196.17,226.02,175.50,218.50,0
6221,210.80,217.92,188.80,217.92,0
6222,216.83,212.09,195.17,215.91,0
6229,222.61,157.16,218.79,178.83,0
6231,231.65,180.03,222.35,199.97,0
6240,180.03,129.35,199.97,138.65,0
6248,130.05,172.08,142.67,154.06,0
6251,132.60,198.43,134.51,176.52,0
6266,230.95,188.92,218.33,206.94,0
6270,232.60,143.71,223.30,163.65,0
6299,232.89,216.87,210.97,214.96,0
